enrollment,direct_certification,meps_poverty_pct,meps_mod_poverty_pct,title_i_binary,school_level_clean_High,school_level_clean_Middle,school_level_clean_Other,school_type_clean_Regular school,school_type_clean_Specialized,charter_Yes,y
1402.0,523.0,12.714574,15.335472,1,False,True,False,True,False,False,1
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
499.0,303.0,19.980383,22.530855,1,False,False,False,True,False,False,0
503.0,25.0,1.422572,0.0,0,False,False,False,True,False,False,0
314.0,73.0,7.506809,6.075194,1,False,False,False,True,False,False,0
786.0,373.0,15.564566,20.522383,1,False,False,False,True,False,False,0
396.0,141.0,11.620276,10.679558,1,False,False,False,True,False,False,0
381.0,27.0,2.127065,2.647927,0,False,False,False,True,False,False,0
87.0,24.0,11.317333,21.9,1,False,False,False,True,False,False,1
1428.0,538.0,14.695475,13.932149,1,False,False,True,True,False,True,0
885.0,255.0,9.359269,8.313047,1,False,True,False,True,False,False,0
90.0,22.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
545.0,105.0,4.633749,2.78406,0,True,False,False,True,False,False,0
672.0,164.0,8.420879,6.571191,0,False,True,False,True,False,False,0
218.0,123.0,18.549242,21.5634,1,False,False,False,True,False,False,0
256.0,95.0,12.120681,14.671154,1,False,False,False,True,False,False,0
669.0,308.0,16.392443,21.35026,1,False,False,False,True,False,False,0
688.0,467.0,22.362541,24.905533,1,False,False,False,True,False,False,1
509.0,321.0,22.059843,23.24746,1,False,False,False,True,False,False,0
293.0,82.0,9.083919,8.037697,0,False,False,False,True,False,False,0
526.0,201.0,13.327047,17.862503,1,True,False,False,True,False,True,1
1837.0,97.0,0.0,1.103021,0,True,False,False,True,False,False,0
565.0,146.0,8.659695,7.0498,1,False,False,False,True,False,False,0
194.0,87.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
8.0,161.12418655097613,20.411894,19.46765,0,False,False,True,False,True,False,0
974.0,64.0,2.79441,5.415309,1,True,False,False,True,False,True,0
162.0,53.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1113.0,236.0,5.278812,7.715459,0,True,False,False,True,False,False,0
591.0,182.0,10.548071,12.984718,0,False,True,False,True,False,False,0
439.0,104.0,7.173594,5.563699,0,False,True,False,True,False,False,0
616.0,188.0,13.303158,12.32192,1,False,False,False,True,False,False,0
258.0,10.0,0.048913,1.547881,0,False,False,False,True,False,False,0
479.0,44.0,3.115809,4.506837,1,False,False,False,True,False,False,0
630.0,31.0,1.40608,1.905775,1,False,False,False,True,False,False,0
529.0,335.0,22.924318,28.686253,1,False,True,False,True,False,False,1
438.0,151.0,14.619785,26.335325,1,False,False,False,True,False,False,0
549.0,418.0,25.112204,27.655197,1,False,False,False,True,False,False,1
256.0,78.0,11.209651,11.042031,1,False,False,False,True,False,False,0
1450.0,89.0,0.0,2.4,1,True,False,False,True,False,False,0
365.0,93.0,9.548873,8.098855,1,False,False,False,True,False,False,0
253.0,179.0,23.318895,35.03444,1,False,False,False,True,False,False,0
374.0,28.0,2.260219,3.313778,0,False,False,False,True,False,False,0
313.0,162.0,16.996468,18.201069,0,False,False,False,True,False,False,1
441.0,273.0,22.760763,25.303755,1,False,False,False,True,False,True,0
394.0,3.0,0.021612,1.350225,0,False,False,False,True,False,False,0
177.0,60.0,11.074821827450979,12.366722371428573,1,False,False,False,True,False,False,0
374.0,86.0,8.721765,8.596885,1,False,False,False,True,False,False,0
565.0,86.0,3.287359,3.162479,0,True,False,False,True,False,False,0
51.0,31.0,18.453846,18.328966,0,True,False,False,True,False,False,1
644.0,148.0,7.947075,7.822195,0,False,True,False,True,False,False,0
924.0,219.0,4.281118,7.247225,0,True,False,False,True,False,False,0
416.0,111.0,7.350149,10.316257,0,False,True,False,True,False,False,0
419.0,77.0,9.261344,9.269559,0,False,False,False,True,False,False,0
378.0,39.0,3.202511,6.027398,0,False,False,False,True,False,False,0
1790.0,139.0,0.805536,0.0,0,True,False,False,True,False,False,0
522.0,46.0,3.230635,1.483677,1,False,True,False,True,False,False,0
139.0,30.0,8.251781,8.039523,0,False,False,False,True,False,False,0
424.0,81.0,6.417184,5.282376,1,False,False,False,True,False,False,0
471.0,81.0,6.792062,7.676102,0,False,False,False,True,False,False,0
147.0,38.0,8.6629,11.5,1,False,False,False,True,False,False,1
354.0,19.0,1.554738,1.955759,0,False,False,False,True,False,False,0
471.0,35.0,2.2417,3.12574,0,False,False,False,True,False,False,0
407.0,33.0,2.996245,2.649607,0,False,True,False,True,False,False,0
224.0,128.0,17.241726,21.77718,1,True,False,False,False,False,False,1
727.0,90.0,2.341482,2.106687,0,True,False,False,True,False,False,0
426.0,123.0,9.379135,9.590295,1,False,False,False,True,False,False,0
466.0,261.0,19.25065,21.952152,1,False,True,False,True,False,True,0
1380.0,104.0,0.729266,1.846179,0,True,False,False,True,False,False,0
617.0,400.0,21.877089,27.639023,1,False,True,False,True,False,False,1
450.0,225.0,19.7876,18.806362,1,False,False,False,True,False,False,1
647.0,428.0,22.317022,23.47517,1,False,True,False,True,False,False,1
240.0,184.0,25.288036,37.00358,1,False,False,False,True,False,False,1
446.0,120.0,8.724248,12.408484,1,False,False,False,True,False,False,0
443.0,40.0,3.302895,4.356454,0,False,True,False,True,False,False,0
173.0,39.0,7.27212,6.400629,1,False,False,False,True,False,False,0
569.0,268.0,15.975454,10.927394,0,False,True,False,True,False,False,1
832.0,102.0,2.301529,2.683985,0,True,False,False,True,False,False,0
608.0,85.0,4.950897,5.333353,1,False,True,False,True,False,False,0
1134.0,283.0,6.527719,9.148618,1,True,False,False,False,True,False,0
465.0,82.0,5.638088,5.403292,1,False,False,False,True,False,False,0
271.0,81.0,9.717348,10.735194,0,False,False,False,True,False,False,0
567.0,309.0,19.208006,16.125282,1,False,False,False,True,False,False,1
339.0,155.0,13.440323,10.3576,1,True,False,False,True,False,False,1
409.0,196.0,16.248936,13.166215,1,False,True,False,True,False,False,1
359.0,104.0,9.41113,10.295171,1,False,False,False,True,False,False,0
534.0,163.0,10.457892,11.475739,0,False,True,False,True,False,False,0
1294.0,538.0,15.994138,18.695639,1,False,False,True,True,False,True,0
58.0,25.0,12.568453,11.627736,0,True,False,False,False,False,False,1
1746.0,440.0,6.609121,5.668403,0,True,False,False,True,False,False,0
623.0,117.0,6.548607,6.652284,1,False,True,False,True,False,False,0
792.0,126.0,3.516323,3.619998,0,True,False,False,True,False,False,0
305.0,137.0,14.719934,13.342317,1,False,False,False,True,False,False,1
322.0,102.0,10.84158,8.184116,0,True,False,False,True,False,False,0
389.0,90.0,5.922012,8.636769,1,True,False,False,True,False,False,0
416.0,96.0,7.978884,10.693642,1,False,True,False,True,False,False,0
426.0,103.0,7.816376,8.446368,1,False,False,False,True,False,False,0
2096.0,1251.0,18.08796,20.789461,0,True,False,False,True,False,False,1
567.0,299.0,17.85067,19.038286,1,False,True,False,True,False,False,1
304.0,112.0,12.031716,11.822418,1,False,False,False,True,False,False,0
159.0,48.0,11.116426,15.651882,1,False,False,False,True,False,False,0
280.0,73.0,8.446502,6.104435,1,False,False,False,True,False,False,1
33.0,30.0,30.55804,42.273582,1,False,True,False,True,False,False,1
589.0,49.0,2.537349,0.790392,1,False,False,False,True,False,False,0
672.0,297.0,14.479735,15.977126,1,False,False,False,True,False,False,1
290.0,121.0,13.966659,15.166008,1,False,False,False,True,False,True,0
1802.0,473.0,9.034638,10.233989,0,True,False,False,True,False,False,0
781.0,273.0,11.932776,13.132127,0,False,True,False,True,False,False,0
810.0,283.0,11.39799,12.597341,1,False,False,False,True,False,False,0
207.0,105.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
431.0,225.0,17.145258,23.36159,1,False,False,False,True,False,False,0
474.0,268.0,21.964582,23.152199,1,False,False,False,True,False,False,1
458.0,205.0,13.119808,10.006298,1,True,False,False,True,False,False,1
389.0,181.0,15.25636,16.170969,1,False,False,False,True,False,False,0
1131.0,262.0,5.931696,4.707539,1,True,False,False,False,True,False,0
500.0,349.0,23.841372,35.556915,1,True,False,False,True,False,True,1
326.0,148.0,16.179377,21.137194,1,False,False,False,True,False,False,0
294.0,42.0,4.523416,4.787908,1,False,False,False,True,False,False,0
287.0,60.0,5.717639,4.582831,1,False,True,False,True,False,False,0
455.0,89.0,6.279203,4.429514,1,False,False,False,True,False,False,0
125.0,47.0,13.583416,15.823819,1,False,False,False,True,False,False,0
874.0,62.0,0.582001,1.017127,1,True,False,False,True,False,False,0
903.0,392.0,16.29486,17.194065,1,False,False,False,True,False,False,0
323.0,103.0,10.382834,11.40068,0,False,False,False,True,False,False,0
331.0,150.0,14.85281,15.204969,1,False,False,False,True,False,False,0
307.0,105.0,12.452314,16.98777,1,False,False,False,True,False,False,0
264.0,173.0,21.581097,27.797428,1,False,False,False,True,False,False,0
687.0,94.0,2.775222,2.492802,0,True,False,False,True,False,False,0
808.0,411.0,17.22909,23.44542,1,False,True,False,True,False,False,0
98.0,14.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
744.0,111.0,5.263491,2.999807,0,True,False,False,True,False,False,0
711.0,139.0,8.352324,6.088641,0,False,True,False,True,False,False,0
1308.0,97.0,0.689212,2.159113,0,True,False,False,True,False,False,0
609.0,466.0,26.538265,25.774939,1,False,False,False,True,False,False,0
634.0,192.0,10.377861,9.316341,1,False,True,False,True,False,False,0
354.0,161.0,16.516363,16.524578,1,False,False,False,True,False,True,0
459.0,34.0,4.620338,4.2737,1,False,False,False,True,False,True,0
777.0,304.0,13.320722,14.833721,0,False,True,False,True,False,False,1
229.0,34.0,4.710303,3.729067,0,False,False,False,True,False,False,0
348.0,104.0,9.715938,12.152584,1,False,False,False,True,False,False,0
101.0,31.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
566.0,42.0,2.238204,3.480855,0,False,False,False,True,False,False,0
339.0,227.0,22.36742,23.282028,1,False,False,False,True,False,True,1
497.0,90.0,6.08594,5.131725,1,False,False,False,True,False,False,0
391.0,63.0,4.65123,3.697015,0,False,True,False,True,False,False,0
378.0,156.0,14.344595,11.611844,1,True,False,False,True,False,True,0
183.0,28.0,5.151211,3.4,1,False,False,False,True,False,False,0
159.0,47.0,10.907073,10.149019,1,False,False,False,True,False,False,1
245.0,16.0,1.941991,4.870853,1,False,False,False,True,False,False,0
282.0,147.0,17.119787,19.662779,1,False,False,False,True,False,False,0
1251.0,296.0,6.096709,6.726701,0,True,False,False,True,False,False,0
1404.0,351.0,8.619015,9.249008,0,False,True,False,True,False,False,0
